movedur,added_mass,target,effmass,effmass_mean,sum_t2
0.65,7.5,3,9.1878,9.1884,39.6
0.65,7.5,4,10.7,10.651,63.059
0.65,7.5,5,9.4401,9.2986,47.58
0.65,7.5,6,11.221,10.927,57.019
0.65,7.5,7,9.2156,9.189,39.47
0.65,7.5,8,10.628,10.65,63.093
0.7,7.5,1,9.1878,9.2931,41.306
0.7,7.5,2,10.7,10.915,49.57
0.7,7.5,3,9.1878,9.1884,34.373
0.7,7.5,4,10.7,10.651,54.773
0.7,7.5,5,9.4401,9.2984,41.319
0.7,7.5,6,11.221,10.926,49.531
0.7,7.5,7,9.2156,9.1889,34.297
0.7,7.5,8,10.628,10.65,54.793
0.75,7.5,1,9.1878,9.2932,36.149
0.75,7.5,2,10.7,10.916,43.375
0.75,7.5,3,9.1878,9.1884,30.069
0.75,7.5,4,10.7,10.651,47.937
0.75,7.5,5,9.4401,9.2981,36.157
0.75,7.5,6,11.221,10.926,43.352
0.75,7.5,7,9.2156,9.1889,30.023
0.75,7.5,8,10.628,10.65,47.949
0.8,7.5,1,9.1878,9.2934,31.872
0.8,7.5,2,10.7,10.916,38.239
0.8,7.5,3,9.1878,9.1884,26.504
0.8,7.5,4,10.7,10.651,42.266
0.8,7.5,5,9.4401,9.298,31.877
0.8,7.5,6,11.221,10.925,38.225
0.8,7.5,7,9.2156,9.1889,26.475
0.8,7.5,8,10.628,10.65,42.273
0.85,7.5,1,9.1878,9.2935,28.295
0.85,7.5,2,10.7,10.916,33.947
0.85,7.5,3,9.1878,9.1883,23.525
0.85,7.5,4,10.7,10.651,37.524
0.85,7.5,5,9.4401,9.2978,28.298
0.85,7.5,6,11.221,10.925,33.938
0.85,7.5,7,9.2156,9.1888,23.507
0.85,7.5,8,10.628,10.65,37.529
0.9,7.5,1,9.1878,9.2936,25.279
0.9,7.5,2,10.7,10.916,30.327
0.9,7.5,3,9.1878,9.1883,21.014
0.9,7.5,4,10.7,10.651,33.524
0.9,7.5,5,9.4401,9.2977,25.281
0.9,7.5,6,11.221,10.925,30.321
0.9,7.5,7,9.2156,9.1888,21.002
0.9,7.5,8,10.628,10.65,33.527
0.95,7.5,1,9.1878,9.2936,22.714
0.95,7.5,2,10.7,10.916,27.249
0.95,7.5,3,9.1878,9.1883,18.88
0.95,7.5,4,10.7,10.651,30.123
0.95,7.5,5,9.4401,9.2975,22.715
0.95,7.5,6,11.221,10.925,27.246
0.95,7.5,7,9.2156,9.1888,18.872
0.95,7.5,8,10.628,10.65,30.125
1,7.5,1,9.1878,9.2937,20.516
1,7.5,2,10.7,10.917,24.613
1,7.5,3,9.1878,9.1883,17.052
1,7.5,4,10.7,10.651,27.209
1,7.5,5,9.4401,9.2974,20.517
1,7.5,6,11.221,10.924,24.61
1,7.5,7,9.2156,9.1887,17.047
1,7.5,8,10.628,10.65,27.21
1.05,7.5,1,9.1878,9.2938,18.62
1.05,7.5,2,10.7,10.917,22.338
1.05,7.5,3,9.1878,9.1883,15.476
1.05,7.5,4,10.7,10.651,24.695
1.05,7.5,5,9.4401,9.2973,18.621
1.05,7.5,6,11.221,10.924,22.336
1.05,7.5,7,9.2156,9.1887,15.472
1.05,7.5,8,10.628,10.65,24.696
1.1,7.5,1,9.1878,9.2938,16.974
1.1,7.5,2,10.7,10.917,20.363
1.1,7.5,3,9.1878,9.1883,14.107
1.1,7.5,4,10.7,10.651,22.511
1.1,7.5,5,9.4401,9.2972,16.974
1.1,7.5,6,11.221,10.924,20.361
1.1,7.5,7,9.2156,9.1887,14.104
1.1,7.5,8,10.628,10.65,22.512
1.15,7.5,1,9.1878,9.2939,15.535
1.15,7.5,2,10.7,10.917,18.637
1.15,7.5,3,9.1878,9.1883,12.911
1.15,7.5,4,10.7,10.651,20.603
1.15,7.5,5,9.4401,9.2971,15.536
1.15,7.5,6,11.221,10.924,18.636
1.15,7.5,7,9.2156,9.1887,12.909
1.15,7.5,8,10.628,10.65,20.604
1.2,7.5,1,9.1878,9.294,14.271
1.2,7.5,2,10.7,10.917,17.121
1.2,7.5,3,9.1878,9.1883,11.86
1.2,7.5,4,10.7,10.651,18.927
1.2,7.5,5,9.4401,9.2971,14.272
1.2,7.5,6,11.221,10.924,17.12
1.2,7.5,7,9.2156,9.1887,11.859
1.2,7.5,8,10.628,10.65,18.928
1.25,7.5,1,9.1878,9.294,13.155
1.25,7.5,2,10.7,10.917,15.782
1.25,7.5,3,9.1878,9.1883,10.933
1.25,7.5,4,10.7,10.651,17.447
1.25,7.5,5,9.4401,9.297,13.156
1.25,7.5,6,11.221,10.923,15.781
1.25,7.5,7,9.2156,9.1887,10.931
1.25,7.5,8,10.628,10.65,17.447
1.3,7.5,1,9.1878,9.2941,12.165
1.3,7.5,2,10.7,10.917,14.594
1.3,7.5,3,9.1878,9.1883,10.109
1.3,7.5,4,10.7,10.651,16.134
1.3,7.5,5,9.4401,9.2969,12.165
1.3,7.5,6,11.221,10.923,14.593
1.3,7.5,7,9.2156,9.1886,10.109
1.3,7.5,8,10.628,10.65,16.134
1.35,7.5,1,9.1878,9.2941,11.282
1.35,7.5,2,10.7,10.917,13.534
1.35,7.5,3,9.1878,9.1883,9.3755
1.35,7.5,4,10.7,10.651,14.963
1.35,7.5,5,9.4401,9.2969,11.282
1.35,7.5,6,11.221,10.923,13.534
1.35,7.5,7,9.2156,9.1886,9.3749
1.35,7.5,8,10.628,10.65,14.963
1.4,7.5,1,9.1878,9.2941,10.492
1.4,7.5,2,10.7,10.917,12.586
1.4,7.5,3,9.1878,9.1883,8.7187
1.4,7.5,4,10.7,10.651,13.914
1.4,7.5,5,9.4401,9.2968,10.492
1.4,7.5,6,11.221,10.923,12.586
1.4,7.5,7,9.2156,9.1886,8.7182
1.4,7.5,8,10.628,10.65,13.915
1.45,7.5,1,9.1878,9.2942,9.7813
1.45,7.5,2,10.7,10.918,11.734
1.45,7.5,3,9.1878,9.1883,8.1284
1.45,7.5,4,10.7,10.651,12.972
1.45,7.5,5,9.4401,9.2967,9.7814
1.45,7.5,6,11.221,10.923,11.734
1.45,7.5,7,9.2156,9.1886,8.128
1.45,7.5,8,10.628,10.65,12.973
1.5,7.5,1,9.1878,9.2942,9.1407
1.5,7.5,2,10.7,10.918,10.966
1.5,7.5,3,9.1878,9.1883,7.596
1.5,7.5,4,10.7,10.651,12.123
1.5,7.5,5,9.4401,9.2967,9.1408
1.5,7.5,6,11.221,10.923,10.965
1.5,7.5,7,9.2156,9.1886,7.5957
1.5,7.5,8,10.628,10.65,12.123
1.55,7.5,1,9.1878,9.2942,8.561
1.55,7.5,2,10.7,10.918,10.27
1.55,7.5,3,9.1878,9.1883,7.1142
1.55,7.5,4,10.7,10.651,11.354
1.55,7.5,5,9.4401,9.2966,8.561
1.55,7.5,6,11.221,10.923,10.27
1.55,7.5,7,9.2156,9.1886,7.114
1.55,7.5,8,10.628,10.65,11.354
1.6,7.5,1,9.1878,9.2943,8.0347
1.6,7.5,2,10.7,10.918,9.6387
1.6,7.5,3,9.1878,9.1883,6.6768
1.6,7.5,4,10.7,10.651,10.656
1.6,7.5,5,9.4401,9.2966,8.0347
1.6,7.5,6,11.221,10.923,9.6386
1.6,7.5,7,9.2156,9.1886,6.6766
1.6,7.5,8,10.628,10.65,10.656
1.65,7.5,1,9.1878,9.2943,7.5554
1.65,7.5,2,10.7,10.918,9.0637
1.65,7.5,3,9.1878,9.1883,6.2785
1.65,7.5,4,10.7,10.651,10.02
1.65,7.5,5,9.4401,9.2966,7.5554
1.65,7.5,6,11.221,10.922,9.0636
1.65,7.5,7,9.2156,9.1886,6.2784
1.65,7.5,8,10.628,10.65,10.02
1.7,7.5,1,9.1878,9.2943,7.1177
1.7,7.5,2,10.7,10.918,8.5387
1.7,7.5,3,9.1878,9.1883,5.9148
1.7,7.5,4,10.7,10.651,9.4399
1.7,7.5,5,9.4401,9.2965,7.1177
1.7,7.5,6,11.221,10.922,8.5386
1.7,7.5,7,9.2156,9.1886,5.9147
1.7,7.5,8,10.628,10.65,9.4399
1.75,7.5,1,9.1878,9.2943,6.717
1.75,7.5,2,10.7,10.918,8.0579
1.75,7.5,3,9.1878,9.1883,5.5818
1.75,7.5,4,10.7,10.651,8.9084
1.75,7.5,5,9.4401,9.2965,6.717
1.75,7.5,6,11.221,10.922,8.0579
1.75,7.5,7,9.2156,9.1886,5.5817
1.75,7.5,8,10.628,10.65,8.9084
1.8,7.5,1,9.1878,9.2944,6.3491
1.8,7.5,2,10.7,10.918,7.6167
1.8,7.5,3,9.1878,9.1883,5.2761
1.8,7.5,4,10.7,10.651,8.4205
1.8,7.5,5,9.4401,9.2964,6.3491
1.8,7.5,6,11.221,10.922,7.6166
1.8,7.5,7,9.2156,9.1885,5.276
1.8,7.5,8,10.628,10.65,8.4206
1.85,7.5,1,9.1878,9.2944,6.0107
1.85,7.5,2,10.7,10.918,7.2107
1.85,7.5,3,9.1878,9.1883,4.9948
1.85,7.5,4,10.7,10.651,7.9717
1.85,7.5,5,9.4401,9.2964,6.0107
1.85,7.5,6,11.221,10.922,7.2106
1.85,7.5,7,9.2156,9.1885,4.9948
1.85,7.5,8,10.628,10.65,7.9717
1.9,7.5,1,9.1878,9.2944,5.6986
1.9,7.5,2,10.7,10.918,6.8362
1.9,7.5,3,9.1878,9.1883,4.7355
1.9,7.5,4,10.7,10.651,7.5578
1.9,7.5,5,9.4401,9.2964,5.6986
1.9,7.5,6,11.221,10.922,6.8362
1.9,7.5,7,9.2156,9.1885,4.7354
1.9,7.5,8,10.628,10.65,7.5578
1.95,7.5,1,9.1878,9.2944,5.4102
1.95,7.5,2,10.7,10.918,6.4903
1.95,7.5,3,9.1878,9.1883,4.4958
1.95,7.5,4,10.7,10.651,7.1753
1.95,7.5,5,9.4401,9.2964,5.4102
1.95,7.5,6,11.221,10.922,6.4902
1.95,7.5,7,9.2156,9.1885,4.4958
1.95,7.5,8,10.628,10.65,7.1753
2,7.5,1,9.1878,9.2945,5.1431
2,7.5,2,10.7,10.918,6.1699
2,7.5,3,9.1878,9.1883,4.2739
2,7.5,4,10.7,10.651,6.8211
2,7.5,5,9.4401,9.2963,5.1431
2,7.5,6,11.221,10.922,6.1699
2,7.5,7,9.2156,9.1885,4.2738
2,7.5,8,10.628,10.65,6.8211
0.3,8,1,9.69,9.7933,81.805
0.3,8,2,11.204,11.416,99.73
0.3,8,3,9.69,9.69,70.083
0.3,8,4,11.204,11.156,108.45
0.3,8,5,9.9435,9.8051,81.793
0.3,8,6,11.729,11.44,96.388
0.3,8,7,9.7163,9.6913,65.931
0.3,8,8,11.131,11.153,108.43
0.35,8,1,9.69,9.7939,93.708
0.35,8,2,11.204,11.417,113.67
0.35,8,3,9.69,9.69,79.662
0.35,8,4,11.204,11.156,124.18
0.35,8,5,9.9435,9.8042,93.906
0.35,8,6,11.729,11.438,111.3
0.35,8,7,9.7163,9.6911,76.258
0.35,8,8,11.131,11.153,124.49
0.4,8,1,9.69,9.7944,93.318
0.4,8,2,11.204,11.418,112.76
0.4,8,3,9.69,9.69,78.787
0.4,8,4,11.204,11.156,123.65
0.4,8,5,9.9435,9.8034,93.552
0.4,8,6,11.729,11.437,111.34
0.4,8,7,9.7163,9.6909,76.498
0.4,8,8,11.131,11.153,124.02
0.45,8,1,9.69,9.7948,85.526
0.45,8,2,11.204,11.419,103.06
0.45,8,3,9.69,9.69,71.824
0.45,8,4,11.204,11.155,113.33
0.45,8,5,9.9435,9.8029,85.703
0.45,8,6,11.729,11.436,102.28
0.45,8,7,9.7163,9.6908,70.466
0.45,8,8,11.131,11.153,113.61
0.5,8,1,9.69,9.7951,75.077
0.5,8,2,11.204,11.419,90.31
0.5,8,3,9.69,9.69,62.816
0.5,8,4,11.204,11.155,99.502
0.5,8,5,9.9435,9.8024,75.187
0.5,8,6,11.729,11.435,89.897
0.5,8,7,9.7163,9.6907,62.058
0.5,8,8,11.131,11.153,99.679
0.55,8,1,9.69,9.7954,64.747
0.55,8,2,11.204,11.42,77.8
0.55,8,3,9.69,9.6899,54.044
0.55,8,4,11.204,11.155,85.826
0.55,8,5,9.9435,9.802,64.812
0.55,8,6,11.729,11.434,77.579
0.55,8,7,9.7163,9.6906,53.628
0.55,8,8,11.131,11.153,85.93
0.6,8,1,9.69,9.7956,55.649
0.6,8,2,11.204,11.42,66.823
0.6,8,3,9.69,9.6899,46.38
0.6,8,4,11.204,11.155,73.777
0.6,8,5,9.9435,9.8017,55.686
0.6,8,6,11.729,11.433,66.703
0.6,8,7,9.7163,9.6906,46.149
0.6,8,8,11.131,11.153,73.837
0.65,8,1,9.69,9.7958,48.008
0.65,8,2,11.204,11.421,57.626
0.65,8,3,9.69,9.6899,39.974
0.65,8,4,11.204,11.155,63.655
0.65,8,5,9.9435,9.8014,48.03
0.65,8,6,11.729,11.433,57.558
0.65,8,7,9.7163,9.6905,39.843
0.65,8,8,11.131,11.153,63.689
0.7,8,1,9.69,9.7959,41.697
0.7,8,2,11.204,11.421,50.038
0.7,8,3,9.69,9.6899,34.698
0.7,8,4,11.204,11.155,55.291
0.7,8,5,9.9435,9.8012,41.71
0.7,8,6,11.729,11.432,49.999
0.7,8,7,9.7163,9.6905,34.621
0.7,8,8,11.131,11.153,55.311
0.75,8,1,9.69,9.796,36.491
0.75,8,2,11.204,11.421,43.785
0.75,8,3,9.69,9.6899,30.353
0.75,8,4,11.204,11.155,48.39
0.75,8,5,9.9435,9.801,36.499
0.75,8,6,11.729,11.432,43.761
0.75,8,7,9.7163,9.6904,30.307
0.75,8,8,11.131,11.153,48.402
0.8,8,1,9.69,9.7962,32.173
0.8,8,2,11.204,11.422,38.601
0.8,8,3,9.69,9.6899,26.754
0.8,8,4,11.204,11.155,42.666
0.8,8,5,9.9435,9.8008,32.178
0.8,8,6,11.729,11.431,38.586
0.8,8,7,9.7163,9.6904,26.725
0.8,8,8,11.131,11.153,42.673
0.85,8,1,9.69,9.7963,28.562
0.85,8,2,11.204,11.422,34.267
0.85,8,3,9.69,9.6899,23.747
0.85,8,4,11.204,11.155,37.879
0.85,8,5,9.9435,9.8006,28.566
0.85,8,6,11.729,11.431,34.258
0.85,8,7,9.7163,9.6904,23.729
0.85,8,8,11.131,11.153,37.883
0.9,8,1,9.69,9.7964,25.517
0.9,8,2,11.204,11.422,30.614
0.9,8,3,9.69,9.6899,21.213
0.9,8,4,11.204,11.154,33.841
0.9,8,5,9.9435,9.8005,25.52
0.9,8,6,11.729,11.431,30.608
0.9,8,7,9.7163,9.6903,21.201
0.9,8,8,11.131,11.153,33.844
0.95,8,1,9.69,9.7965,22.928
0.95,8,2,11.204,11.422,27.507
0.95,8,3,9.69,9.6899,19.059
0.95,8,4,11.204,11.154,30.408
0.95,8,5,9.9435,9.8004,22.93
0.95,8,6,11.729,11.43,27.503
0.95,8,7,9.7163,9.6903,19.05
0.95,8,8,11.131,11.153,30.41
1,8,1,9.69,9.7965,20.71
1,8,2,11.204,11.422,24.845
1,8,3,9.69,9.6899,17.214
1,8,4,11.204,11.154,27.466
1,8,5,9.9435,9.8003,20.711
1,8,6,11.729,11.43,24.843
1,8,7,9.7163,9.6903,17.208
1,8,8,11.131,11.153,27.468
1.05,8,1,9.69,9.7966,18.796
1.05,8,2,11.204,11.423,22.549
1.05,8,3,9.69,9.6899,15.622
1.05,8,4,11.204,11.154,24.928
1.05,8,5,9.9435,9.8002,18.797
1.05,8,6,11.729,11.43,22.547
1.05,8,7,9.7163,9.6903,15.618
1.05,8,8,11.131,11.153,24.929
1.1,8,1,9.69,9.7967,17.134
1.1,8,2,11.204,11.423,20.555
1.1,8,3,9.69,9.6899,14.24
1.1,8,4,11.204,11.154,22.724
1.1,8,5,9.9435,9.8001,17.135
1.1,8,6,11.729,11.43,20.554
1.1,8,7,9.7163,9.6902,14.237
1.1,8,8,11.131,11.153,22.725
1.15,8,1,9.69,9.7967,15.682
1.15,8,2,11.204,11.423,18.813
1.15,8,3,9.69,9.6899,13.033
1.15,8,4,11.204,11.154,20.798
1.15,8,5,9.9435,9.8,15.682
1.15,8,6,11.729,11.429,18.812
1.15,8,7,9.7163,9.6902,13.031
1.15,8,8,11.131,11.153,20.799
1.2,8,1,9.69,9.7968,14.406
1.2,8,2,11.204,11.423,17.283
1.2,8,3,9.69,9.6899,11.972
1.2,8,4,11.204,11.154,19.106
1.2,8,5,9.9435,9.7999,14.407
1.2,8,6,11.729,11.429,17.282
1.2,8,7,9.7163,9.6902,11.971
1.2,8,8,11.131,11.153,19.107
1.25,8,1,9.69,9.7968,13.28
1.25,8,2,11.204,11.423,15.931
1.25,8,3,9.69,9.6899,11.036
1.25,8,4,11.204,11.154,17.612
1.25,8,5,9.9435,9.7998,13.28
1.25,8,6,11.729,11.429,15.93
1.25,8,7,9.7163,9.6902,11.035
1.25,8,8,11.131,11.153,17.612
1.3,8,1,9.69,9.7969,12.28
1.3,8,2,11.204,11.423,14.731
1.3,8,3,9.69,9.6899,10.205
1.3,8,4,11.204,11.154,16.286
1.3,8,5,9.9435,9.7998,12.28
1.3,8,6,11.729,11.429,14.731
1.3,8,7,9.7163,9.6902,10.204
1.3,8,8,11.131,11.153,16.286
1.35,8,1,9.69,9.7969,11.389
1.35,8,2,11.204,11.423,13.662
1.35,8,3,9.69,9.6899,9.4641
1.35,8,4,11.204,11.154,15.104
1.35,8,5,9.9435,9.7997,11.389
1.35,8,6,11.729,11.429,13.662
1.35,8,7,9.7163,9.6902,9.4635
1.35,8,8,11.131,11.153,15.104
1.4,8,1,9.69,9.797,10.591
1.4,8,2,11.204,11.423,12.705
1.4,8,3,9.69,9.6899,8.8011
1.4,8,4,11.204,11.154,14.046
1.4,8,5,9.9435,9.7996,10.591
1.4,8,6,11.729,11.429,12.705
1.4,8,7,9.7163,9.6902,8.8005
1.4,8,8,11.131,11.153,14.046
1.45,8,1,9.69,9.797,9.8737
1.45,8,2,11.204,11.423,11.845
1.45,8,3,9.69,9.6899,8.2052
1.45,8,4,11.204,11.154,13.095
1.45,8,5,9.9435,9.7996,9.8738
1.45,8,6,11.729,11.429,11.845
1.45,8,7,9.7163,9.6901,8.2048
1.45,8,8,11.131,11.153,13.095
1.5,8,1,9.69,9.797,9.2271
1.5,8,2,11.204,11.423,11.069
1.5,8,3,9.69,9.6899,7.6678
1.5,8,4,11.204,11.154,12.237
1.5,8,5,9.9435,9.7995,9.2272
1.5,8,6,11.729,11.429,11.069
1.5,8,7,9.7163,9.6901,7.6675
1.5,8,8,11.131,11.153,12.237
1.55,8,1,9.69,9.7971,8.6419
1.55,8,2,11.204,11.423,10.367
1.55,8,3,9.69,9.6899,7.1815
1.55,8,4,11.204,11.154,11.461
1.55,8,5,9.9435,9.7995,8.6419
1.55,8,6,11.729,11.428,10.367
1.55,8,7,9.7163,9.6901,7.1812
1.55,8,8,11.131,11.153,11.461
1.6,8,1,9.69,9.7971,8.1106
1.6,8,2,11.204,11.424,9.7298
1.6,8,3,9.69,9.6899,6.7399
1.6,8,4,11.204,11.154,10.757
1.6,8,5,9.9435,9.7994,8.1106
1.6,8,6,11.729,11.428,9.7297
1.6,8,7,9.7163,9.6901,6.7397
1.6,8,8,11.131,11.153,10.757
1.65,8,1,9.69,9.7971,7.6268
1.65,8,2,11.204,11.424,9.1494
1.65,8,3,9.69,9.6899,6.3379
1.65,8,4,11.204,11.154,10.115
1.65,8,5,9.9435,9.7994,7.6268
1.65,8,6,11.729,11.428,9.1493
1.65,8,7,9.7163,9.6901,6.3377
1.65,8,8,11.131,11.153,10.115
1.7,8,1,9.69,9.7971,7.185
1.7,8,2,11.204,11.424,8.6194
1.7,8,3,9.69,9.6899,5.9707
1.7,8,4,11.204,11.154,9.5291
1.7,8,5,9.9435,9.7994,7.185
1.7,8,6,11.729,11.428,8.6193
1.7,8,7,9.7163,9.6901,5.9706
1.7,8,8,11.131,11.153,9.5291
1.75,8,1,9.69,9.7972,6.7805
1.75,8,2,11.204,11.424,8.1341
1.75,8,3,9.69,9.6899,5.6345
1.75,8,4,11.204,11.154,8.9926
1.75,8,5,9.9435,9.7993,6.7805
1.75,8,6,11.729,11.428,8.134
1.75,8,7,9.7163,9.6901,5.6344
1.75,8,8,11.131,11.153,8.9926
1.8,8,1,9.69,9.7972,6.4091
1.8,8,2,11.204,11.424,7.6886
1.8,8,3,9.69,9.6899,5.326
1.8,8,4,11.204,11.154,8.5001
1.8,8,5,9.9435,9.7993,6.4092
1.8,8,6,11.729,11.428,7.6886
1.8,8,7,9.7163,9.6901,5.3259
1.8,8,8,11.131,11.153,8.5001
1.85,8,1,9.69,9.7972,6.0675
1.85,8,2,11.204,11.424,7.2788
1.85,8,3,9.69,9.6899,5.0421
1.85,8,4,11.204,11.154,8.047
1.85,8,5,9.9435,9.7992,6.0675
1.85,8,6,11.729,11.428,7.2788
1.85,8,7,9.7163,9.6901,5.042
1.85,8,8,11.131,11.153,8.047
1.9,8,1,9.69,9.7972,5.7525
1.9,8,2,11.204,11.424,6.9009
1.9,8,3,9.69,9.6899,4.7802
1.9,8,4,11.204,11.154,7.6292
1.9,8,5,9.9435,9.7992,5.7525
1.9,8,6,11.729,11.428,6.9008
1.9,8,7,9.7163,9.6901,4.7802
1.9,8,8,11.131,11.153,7.6292
1.95,8,1,9.69,9.7973,5.4613
1.95,8,2,11.204,11.424,6.5516
1.95,8,3,9.69,9.6899,4.5383
1.95,8,4,11.204,11.154,7.2431
1.95,8,5,9.9435,9.7992,5.4613
1.95,8,6,11.729,11.428,6.5516
1.95,8,7,9.7163,9.6901,4.5383
1.95,8,8,11.131,11.153,7.2431
2,8,1,9.69,9.7973,5.1917
2,8,2,11.204,11.424,6.2282
2,8,3,9.69,9.6899,4.3143
2,8,4,11.204,11.154,6.8855
2,8,5,9.9435,9.7992,5.1917
2,8,6,11.729,11.428,6.2282
2,8,7,9.7163,9.6901,4.3142
2,8,8,11.131,11.153,6.8855
0.3,8.5,1,10.192,10.296,82.496
0.3,8.5,2,11.708,11.921,100.57
0.3,8.5,3,10.192,10.191,70.675
0.3,8.5,4,11.708,11.659,109.37
0.3,8.5,5,10.447,10.308,82.484
0.3,8.5,6,12.235,11.946,97.203
0.3,8.5,7,10.217,10.193,66.488
0.3,8.5,8,11.633,11.656,109.35
0.35,8.5,1,10.192,10.296,94.499
0.35,8.5,2,11.708,11.922,114.63
0.35,8.5,3,10.192,10.191,80.335
0.35,8.5,4,11.708,11.659,125.22
0.35,8.5,5,10.447,10.307,94.699
0.35,8.5,6,12.235,11.944,112.24
0.35,8.5,7,10.217,10.192,76.902
0.35,8.5,8,11.633,11.656,125.54
0.4,8.5,1,10.192,10.297,94.106
0.4,8.5,2,11.708,11.923,113.71
0.4,8.5,3,10.192,10.191,79.453
0.4,8.5,4,11.708,11.659,124.69
0.4,8.5,5,10.447,10.306,94.342
0.4,8.5,6,12.235,11.942,112.28
0.4,8.5,7,10.217,10.192,77.144
0.4,8.5,8,11.633,11.656,125.06
0.45,8.5,1,10.192,10.297,86.248
0.45,8.5,2,11.708,11.924,103.93
0.45,8.5,3,10.192,10.191,72.431
0.45,8.5,4,11.708,11.658,114.29
0.45,8.5,5,10.447,10.305,86.427
0.45,8.5,6,12.235,11.941,103.15
0.45,8.5,7,10.217,10.192,71.061
0.45,8.5,8,11.633,11.656,114.57
0.5,8.5,1,10.192,10.298,75.711
0.5,8.5,2,11.708,11.925,91.073
0.5,8.5,3,10.192,10.191,63.347
0.5,8.5,4,11.708,11.658,100.34
0.5,8.5,5,10.447,10.305,75.822
0.5,8.5,6,12.235,11.94,90.657
0.5,8.5,7,10.217,10.192,62.582
0.5,8.5,8,11.633,11.656,100.52
0.55,8.5,1,10.192,10.298,65.294
0.55,8.5,2,11.708,11.925,78.457
0.55,8.5,3,10.192,10.191,54.501
0.55,8.5,4,11.708,11.658,86.551
0.55,8.5,5,10.447,10.305,65.359
0.55,8.5,6,12.235,11.939,78.234
0.55,8.5,7,10.217,10.192,54.081
0.55,8.5,8,11.633,11.656,86.656
0.6,8.5,1,10.192,10.298,56.119
0.6,8.5,2,11.708,11.926,67.388
0.6,8.5,3,10.192,10.191,46.772
0.6,8.5,4,11.708,11.658,74.4
0.6,8.5,5,10.447,10.304,56.157
0.6,8.5,6,12.235,11.938,67.266
0.6,8.5,7,10.217,10.192,46.539
0.6,8.5,8,11.633,11.656,74.46
0.65,8.5,1,10.192,10.298,48.414
0.65,8.5,2,11.708,11.926,58.112
0.65,8.5,3,10.192,10.191,40.312
0.65,8.5,4,11.708,11.658,64.192
0.65,8.5,5,10.447,10.304,48.436
0.65,8.5,6,12.235,11.938,58.044
0.65,8.5,7,10.217,10.192,40.179
0.65,8.5,8,11.633,11.656,64.227
0.7,8.5,1,10.192,10.298,42.049
0.7,8.5,2,11.708,11.926,50.461
0.7,8.5,3,10.192,10.191,34.991
0.7,8.5,4,11.708,11.658,55.758
0.7,8.5,5,10.447,10.304,42.062
0.7,8.5,6,12.235,11.937,50.421
0.7,8.5,7,10.217,10.192,34.913
0.7,8.5,8,11.633,11.656,55.778
0.75,8.5,1,10.192,10.299,36.799
0.75,8.5,2,11.708,11.927,44.154
0.75,8.5,3,10.192,10.191,30.609
0.75,8.5,4,11.708,11.658,48.799
0.75,8.5,5,10.447,10.304,36.807
0.75,8.5,6,12.235,11.937,44.131
0.75,8.5,7,10.217,10.192,30.563
0.75,8.5,8,11.633,11.656,48.811
0.8,8.5,1,10.192,10.299,32.445
0.8,8.5,2,11.708,11.927,38.927
0.8,8.5,3,10.192,10.191,26.98
0.8,8.5,4,11.708,11.658,43.026
0.8,8.5,5,10.447,10.303,32.45
0.8,8.5,6,12.235,11.936,38.912
0.8,8.5,7,10.217,10.192,26.951
0.8,8.5,8,11.633,11.656,43.033
0.85,8.5,1,10.192,10.299,28.804
0.85,8.5,2,11.708,11.927,34.557
0.85,8.5,3,10.192,10.191,23.948
0.85,8.5,4,11.708,11.658,38.199
0.85,8.5,5,10.447,10.303,28.807
0.85,8.5,6,12.235,11.936,34.548
0.85,8.5,7,10.217,10.192,23.929
0.85,8.5,8,11.633,11.656,38.203
0.9,8.5,1,10.192,10.299,25.733
0.9,8.5,2,11.708,11.927,30.872
0.9,8.5,3,10.192,10.191,21.392
0.9,8.5,4,11.708,11.658,34.127
0.9,8.5,5,10.447,10.303,25.735
0.9,8.5,6,12.235,11.936,30.866
0.9,8.5,7,10.217,10.192,21.38
0.9,8.5,8,11.633,11.656,34.13
0.95,8.5,1,10.192,10.299,23.122
0.95,8.5,2,11.708,11.927,27.739
0.95,8.5,3,10.192,10.191,19.22
0.95,8.5,4,11.708,11.657,30.665
0.95,8.5,5,10.447,10.303,23.124
0.95,8.5,6,12.235,11.936,27.735
0.95,8.5,7,10.217,10.192,19.211
0.95,8.5,8,11.633,11.656,30.667
1,8.5,1,10.192,10.299,20.885
1,8.5,2,11.708,11.928,25.055
1,8.5,3,10.192,10.191,17.359
1,8.5,4,11.708,11.657,27.698
1,8.5,5,10.447,10.303,20.886
1,8.5,6,12.235,11.935,25.053
1,8.5,7,10.217,10.192,17.353
1,8.5,8,11.633,11.656,27.7
1.05,8.5,1,10.192,10.299,18.955
1.05,8.5,2,11.708,11.928,22.74
1.05,8.5,3,10.192,10.191,15.754
1.05,8.5,4,11.708,11.657,25.139
1.05,8.5,5,10.447,10.303,18.956
1.05,8.5,6,12.235,11.935,22.738
1.05,8.5,7,10.217,10.192,15.75
1.05,8.5,8,11.633,11.656,25.14
1.1,8.5,1,10.192,10.299,17.279
1.1,8.5,2,11.708,11.928,20.729
1.1,8.5,3,10.192,10.191,14.36
1.1,8.5,4,11.708,11.657,22.916
1.1,8.5,5,10.447,10.303,17.279
1.1,8.5,6,12.235,11.935,20.727
1.1,8.5,7,10.217,10.192,14.358
1.1,8.5,8,11.633,11.656,22.917
